,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
8454,2016-02-24 12:31:00,1,1,109.1000532,,-2.510831046,-6.602405725,-2.270174049,0.4131769207,south,-34.95356369,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8455,2016-02-24 12:33:00,1,1,43.15523404,,-2.496706916,-6.647574002,-2.289382719,0.4117174832,south,-32.39054871,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8456,2016-02-24 12:35:00,0,0,,,-2.482451723,-6.692341332,-2.308598455,0.3980488289,south,-32.23231888,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8457,2016-02-24 12:37:00,1,1,78.96653368,,-2.468068384,-6.736710695,-2.327823048,0.4566520397,south,-31.71115112,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8458,2016-02-24 12:39:00,1,1,24.9275567,,-2.45355973,-6.780685046,-2.347058225,0.4664661471,south,-29.7603569,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8459,2016-02-24 12:41:00,1,1,28.21474323,,-2.438928519,-6.824267244,-2.366305665,0.4934281647,south,-29.23152733,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8460,2016-02-24 12:43:00,0,0,,,-2.424177426,-6.867460124,-2.385566993,0.5190897627,south,-28.63699532,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8461,2016-02-24 12:45:00,0,0,,,-2.409309074,-6.910266429,-2.404843778,0.5165625068,south,-27.20484543,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8462,2016-02-24 12:47:00,1,1,9.017972916,,-2.394325999,-6.952688873,-2.424137543,0.4838674588,south,-27.54985428,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8463,2016-02-24 12:49:00,1,1,37.4073612,,-2.379230683,-6.994730114,-2.443449759,0.4841863526,south,-27.39335823,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8464,2016-02-24 12:51:00,1,1,12.48982633,,-2.364025542,-7.036392737,-2.462781837,0.5025422355,south,-24.91125488,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8465,2016-02-24 12:53:00,1,1,6.090809341,,-2.348712927,-7.077679303,-2.482135155,0.4325603389,south,-23.61992264,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8466,2016-02-24 12:55:00,0,0,,,-2.333295136,-7.118592299,-2.501511023,0.3309081002,south,-26.920187,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8467,2016-02-24 12:57:00,0,0,,,-2.317774403,-7.159134189,-2.520910722,0.2529222855,south,-30.09641266,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8468,2016-02-24 12:59:00,0,0,,,-2.302152909,-7.199307363,-2.54033547,0.2670025461,south,-26.75180054,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8469,2016-02-24 13:01:00,0,0,,,-2.286432791,-7.239114196,-2.559786445,0.2817436227,south,-26.1258297,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8470,2016-02-24 13:03:00,0,0,,,-2.270616115,-7.278556988,-2.579264779,0.2520347652,south,-27.48911095,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8471,2016-02-24 13:05:00,0,0,,,-2.254704915,-7.317638019,-2.598771556,0.2473924038,south,-28.15060234,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8472,2016-02-24 13:07:00,0,0,,,-2.238701163,-7.356359528,-2.618307818,0.2589216366,south,-27.38861465,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8473,2016-02-24 13:09:00,1,1,55.11376513,,-2.222606795,-7.394723688,-2.637874562,0.3327617242,south,-27.33370972,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8474,2016-02-24 13:11:00,1,1,148.5756473,,-2.206423696,-7.432732668,-2.657472742,0.3104656972,south,-28.58164787,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8475,2016-02-24 13:13:00,1,1,157.249454,,-2.19015371,-7.470388564,-2.677103264,0.3034059314,south,-30.57985115,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8476,2016-02-24 13:15:00,1,1,161.5896446,,-2.173798636,-7.507693469,-2.696766996,0.3290989968,south,-31.37300491,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8477,2016-02-24 13:17:00,0,0,,,-2.157360235,-7.544649409,-2.716464754,0.3346158045,south,-30.18041801,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8478,2016-02-24 13:19:00,0,0,,,-2.140840219,-7.581258403,-2.73619733,0.2940791452,south,-29.23413086,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8479,2016-02-24 13:21:00,0,0,,,-2.124240278,-7.617522411,-2.755965451,0.3416033034,south,-25.64362526,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8480,2016-02-24 13:23:00,1,1,7.415088657,,-2.107562047,-7.653443374,-2.775769832,0.3221453416,south,-25.76247215,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8481,2016-02-24 13:25:00,1,1,39.06753743,,-2.090807136,-7.689023209,-2.795611126,0.3173018429,south,-22.64043617,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8482,2016-02-24 13:27:00,1,1,43.88382556,,-2.073977113,-7.724263775,-2.815489952,0.3009217174,south,-20.80208206,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8483,2016-02-24 13:29:00,1,1,60.29393375,,-2.05707351,-7.759166932,-2.835406896,0.3720512836,south,-17.64333153,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8484,2016-02-24 13:31:00,1,1,107.1412042,,-2.040097838,-7.793734484,-2.855362492,0.3697168906,south,-18.08848763,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8485,2016-02-24 13:33:00,1,1,131.7160101,,-2.023051554,-7.82796823,-2.875357251,0.3651625462,south,-18.2387867,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8486,2016-02-24 13:35:00,1,1,207.0064031,,-2.005936118,-7.861869916,-2.895391634,0.3454668236,south,-19.52128029,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8487,2016-02-24 13:37:00,1,1,331.752115,,-1.988752927,-7.89544129,-2.915466073,0.3229295275,south,-20.27643776,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8488,2016-02-24 13:39:00,1,1,487.1563185,,-1.971503366,-7.928684044,-2.935580954,0.3475595732,south,-20.95752716,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8489,2016-02-24 13:41:00,1,1,89.04303912,,-1.954188789,-7.96159987,-2.955736627,0.3723943773,south,-20.44590187,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8490,2016-02-24 13:43:00,1,1,144.9967188,,-1.936810508,-7.994190429,-2.975933421,0.413623326,south,-20.32312012,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8491,2016-02-24 13:45:00,1,1,181.5254296,,-1.919369831,-8.026457345,-2.996171605,0.4300189381,south,-19.84601784,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8492,2016-02-24 13:47:00,1,1,207.261082,,-1.901868023,-8.058402238,-3.016451437,0.4206128824,south,-20.04992676,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8493,2016-02-24 13:49:00,1,1,369.0076134,,-1.884306329,-8.090026685,-3.036773123,0.4383246735,south,-19.83616066,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8494,2016-02-24 13:51:00,1,1,463.0853608,,-1.866685972,-8.121332266,-3.057136843,0.4251460604,south,-20.67168999,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8495,2016-02-24 13:53:00,1,1,107.9560065,,-1.849008146,-8.152320513,-3.077542734,0.4580209784,south,-19.44824982,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8496,2016-02-24 13:55:00,1,1,149.4344062,,-1.831274015,-8.182992966,-3.09799091,0.4857645048,south,-19.69531441,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8497,2016-02-24 13:57:00,1,1,134.978973,,-1.813484746,-8.213351118,-3.118481443,0.5047003056,south,-19.58797646,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8498,2016-02-24 13:59:00,1,1,197.2122201,,-1.795641448,-8.243396463,-3.139014373,0.5091095156,south,-18.60965919,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8499,2016-02-24 14:01:00,1,1,252.978184,,-1.777745234,-8.273130475,-3.159589718,0.5130662533,south,-19.27205849,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8500,2016-02-24 14:03:00,1,1,119.7158977,,-1.759797191,-8.302554596,-3.180207438,0.5190451929,south,-19.19374847,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8501,2016-02-24 14:05:00,1,1,88.50270489,,-1.741798375,-8.33167027,-3.20086749,0.448891848,south,-18.47760963,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8502,2016-02-24 14:07:00,1,1,70.6002964,,-1.723749837,-8.360478904,-3.221569779,0.4217251962,south,-20.38755035,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8503,2016-02-24 14:09:00,1,1,215.3273621,,-1.705652594,-8.388981909,-3.242314196,0.4258980775,south,-20.48334503,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8504,2016-02-24 14:11:00,1,1,300.0283972,,-1.68750766,-8.417180662,-3.263100584,0.442270109,south,-20.56400299,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8505,2016-02-24 14:13:00,1,1,234.767307,,-1.669316018,-8.445076546,-3.283928766,0.5023379402,south,-19.38835335,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8506,2016-02-24 14:15:00,1,1,84.54360891,,-1.651078638,-8.472670905,-3.304798527,0.6316912932,south,-18.10917282,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8507,2016-02-24 14:17:00,1,1,87.5580026,,-1.632796477,-8.499965091,-3.325709627,0.645782548,south,-18.37121773,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8508,2016-02-24 14:19:00,1,1,24.96788024,,-1.614470455,-8.526960438,-3.3466618,0.6757844041,south,-18.52651787,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8509,2016-02-24 14:21:00,1,1,39.35716771,,-1.596101514,-8.553658253,-3.367654741,0.6701127197,south,-18.33418083,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8510,2016-02-24 14:23:00,0,0,,,-1.57769053,-8.580059851,-3.38868813,0.6136520895,south,-17.78507614,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8511,2016-02-24 14:25:00,0,0,,,-1.559238415,-8.606166518,-3.409761595,0.6099108036,south,-18.40709877,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8512,2016-02-24 14:27:00,1,1,56.09950131,,-1.540746023,-8.631979546,-3.430874763,0.4845039697,south,-18.42757034,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8513,2016-02-24 14:29:00,1,1,47.01330995,,-1.522214216,-8.657500195,-3.45202721,0.5087451399,south,-18.38092613,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8514,2016-02-24 14:31:00,1,1,43.30295307,,-1.503643834,-8.682729738,-3.473218503,0.575722933,south,-17.2620163,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8515,2016-02-24 14:33:00,1,1,86.15350662,,-1.485035705,-8.707669413,-3.49444817,0.67094796,south,-17.47126007,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8516,2016-02-24 14:35:00,0,0,,,-1.466390639,-8.73232047,-3.515715711,0.6340699789,south,-17.93894386,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8517,2016-02-24 14:37:00,0,0,,,-1.447709438,-8.756684146,-3.537020614,0.5009276538,south,-18.35266876,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8518,2016-02-24 14:39:00,1,1,29.15557932,,-1.428992884,-8.780761653,-3.558362324,0.5363441536,south,-18.40966225,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8519,2016-02-24 14:41:00,1,1,31.36092613,,-1.410241757,-8.804554221,-3.579740267,0.6062786862,south,-18.22481155,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8520,2016-02-24 14:43:00,1,1,54.53749977,,-1.391456813,-8.828063043,-3.601153846,0.7111894209,south,-18.25922966,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8521,2016-02-24 14:45:00,1,1,27.32895054,,-1.372638794,-8.851289332,-3.622602433,0.758994534,south,-17.12148476,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8522,2016-02-24 14:47:00,1,1,21.56559287,,-1.353788448,-8.874234274,-3.644085372,0.7055680836,south,-16.17926025,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8523,2016-02-24 14:49:00,1,1,9.930119986,,-1.334906489,-8.896899065,-3.665601993,0.7000173345,south,-16.05273819,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8524,2016-02-24 14:51:00,1,1,20.26767258,,-1.315993638,-8.919284876,-3.687151591,0.7016004031,south,-15.76299477,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8525,2016-02-24 14:53:00,1,1,130.4697501,,-1.297050588,-8.941392887,-3.708733445,0.6336368536,south,-15.2063818,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8526,2016-02-24 14:55:00,1,1,45.40626977,,-1.278078037,-8.963224273,-3.730346812,0.6448796927,south,-14.70633125,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8527,2016-02-24 14:57:00,1,1,13.67818558,,-1.259076662,-8.984780188,-3.751990913,0.7493661944,south,-15.06946659,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8528,2016-02-24 14:59:00,1,1,45.37798995,,-1.240047132,-9.006061803,-3.773664957,0.807584225,south,-16.06895638,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8529,2016-02-24 15:01:00,1,1,34.31605923,,-1.220990116,-9.027070264,-3.795368127,0.7732564702,south,-15.40323353,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8530,2016-02-24 15:03:00,1,1,51.93367365,,-1.201906247,-9.04780673,-3.817099582,0.7969671542,south,-15.7212162,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8531,2016-02-24 15:05:00,1,1,25.13299062,,-1.182796181,-9.068272342,-3.838858459,0.741001531,south,-16.57876396,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8532,2016-02-24 15:07:00,1,1,10.80039879,,-1.163660536,-9.088468249,-3.860643881,0.6614549561,south,-16.29623604,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8533,2016-02-24 15:09:00,1,1,12.71160093,,-1.144499939,-9.108395588,-3.88245493,0.7128460384,south,-15.728549,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8534,2016-02-24 15:11:00,1,1,5.235643697,,-1.125315,-9.128055498,-3.904290687,0.9817881003,south,-15.76794338,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8535,2016-02-24 15:13:00,1,1,12.86387273,,-1.106106317,-9.14744912,-3.926150205,0.9422166021,south,-15.60404968,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8536,2016-02-24 15:15:00,1,1,18.03199987,,-1.086874494,-9.16657758,-3.948032514,0.8361880408,south,-15.19643307,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8537,2016-02-24 15:17:00,1,1,16.9888736,,-1.067620104,-9.185442013,-3.969936631,0.6705773102,south,-16.45456314,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8538,2016-02-24 15:19:00,1,1,8.362737567,,-1.048343745,-9.204043546,-3.991861544,0.4779524911,south,-17.49406242,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8539,2016-02-24 15:21:00,0,0,,,-1.029045975,-9.222383317,-4.013806226,0.4826330994,south,-15.7000618,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8540,2016-02-24 15:23:00,0,0,,,-1.009727355,-9.240462439,-4.035769627,0.6750080918,south,-14.06787968,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
10874,2016-03-02 12:01:00,0,0,,,-3.17486139,-6.719279636,-2.45106031,0.828826957,south,-31.20361328,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10875,2016-03-02 12:03:00,1,1,43.08842342,,-3.164729715,-6.762622191,-2.468649499,0.7595686054,south,-31.17128563,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10876,2016-03-02 12:05:00,1,1,123.1108796,,-3.154455848,-6.805613859,-2.486242554,0.7376700131,south,-32.55573654,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10877,2016-03-02 12:07:00,1,1,169.6229711,,-3.144042333,-6.848256702,-2.503841389,0.8118615889,south,-32.77277756,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10878,2016-03-02 12:09:00,1,1,115.5562489,,-3.133491649,-6.890552759,-2.52144788,0.8198617229,south,-32.88790131,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10879,2016-03-02 12:11:00,1,1,166.7631704,,-3.12280622,-6.932504008,-2.539063838,0.7533391498,south,-33.56703568,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10880,2016-03-02 12:13:00,1,1,131.2306399,,-3.111988409,-6.974112411,-2.556691049,0.7273740012,south,-31.98000526,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10881,2016-03-02 12:15:00,1,1,200.3596408,,-3.101040533,-7.015379871,-2.574331231,0.6422759062,south,-33.13454056,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10882,2016-03-02 12:17:00,1,1,110.2855975,,-3.08996484,-7.056308281,-2.591986075,0.6056632229,south,-31.74277687,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10883,2016-03-02 12:19:00,1,1,209.0474286,,-3.078763547,-7.096899471,-2.60965721,0.6488954155,south,-32.21404266,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10884,2016-03-02 12:21:00,1,1,100.0226427,,-3.067438801,-7.137155266,-2.627346227,0.79594598,south,-30.67607498,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10885,2016-03-02 12:23:00,1,1,82.75229899,,-3.055992709,-7.177077439,-2.645054672,0.7305557396,south,-30.96282005,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10886,2016-03-02 12:25:00,1,1,74.22494591,,-3.04442734,-7.21666773,-2.662784048,0.6931784798,south,-31.3368206,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10887,2016-03-02 12:27:00,0,0,,,-3.032744694,-7.255927863,-2.68053582,0.5880346907,south,-31.80923843,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10888,2016-03-02 12:29:00,0,0,,,-3.020946751,-7.29485952,-2.698311397,0.5095769991,south,-31.83501625,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10889,2016-03-02 12:31:00,0,0,,,-3.009035433,-7.333464356,-2.716112154,0.5226227458,south,-32.85335922,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10890,2016-03-02 12:33:00,0,0,,,-2.997012628,-7.371743987,-2.733939419,0.6211364045,south,-35.32101059,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10891,2016-03-02 12:35:00,0,0,,,-2.984880183,-7.409700027,-2.751794479,0.5798462865,south,-31.02948952,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10892,2016-03-02 12:37:00,0,0,,,-2.9726399,-7.447334028,-2.769678586,0.6096492431,south,-30.87943077,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10893,2016-03-02 12:39:00,0,0,,,-2.960293552,-7.48464755,-2.787592943,0.6646629184,south,-31.35619354,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10894,2016-03-02 12:41:00,0,0,,,-2.947842863,-7.521642093,-2.805538719,0.6879333419,south,-27.82475853,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10895,2016-03-02 12:43:00,0,0,,,-2.935289528,-7.558319158,-2.823517036,0.7275650305,south,-27.76331711,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10896,2016-03-02 12:45:00,0,0,,,-2.922635208,-7.594680216,-2.84152898,0.7190955182,south,-28.16237259,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10897,2016-03-02 12:47:00,0,0,,,-2.909881528,-7.630726706,-2.859575594,0.7423808085,south,-27.78051949,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10898,2016-03-02 12:49:00,0,0,,,-2.897030083,-7.666460046,-2.87765789,0.696869998,south,-26.85949516,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10899,2016-03-02 12:51:00,0,0,,,-2.884082432,-7.701881637,-2.89577683,0.7294707099,south,-28.47957611,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10900,2016-03-02 12:53:00,0,0,,,-2.871040107,-7.736992852,-2.913933349,0.7097336689,south,-29.08356667,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10901,2016-03-02 12:55:00,1,0,111.7516061,,-2.857904607,-7.771795036,-2.932128332,0.6738658612,south,-27.41332626,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
